write_cnt =    1528, write_avg = 25.09044, read time =   20896924843.6, write time =    9341063960.1
write_cnt =   99294, write_avg = 26.54741, read time = 12032769878043.8, write time = 5877981171582.2
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100120, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965126895789.6
write_cnt =  100121, write_avg = 26.61453, read time = 12081607367793.9, write time = 5965342553184.7
write_cnt =  100922, write_avg = 26.58575, read time = 12182947569352.0, write time = 6024625057467.0
write_cnt =  101685, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081235582950.0
write_cnt =  101685, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081235582950.0
write_cnt =  101685, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081235582950.0
write_cnt =  101685, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081235582950.0
write_cnt =  101685, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081235582950.0
write_cnt =  101685, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081235582950.0
write_cnt =  101686, write_avg = 26.63564, read time = 12301068191753.4, write time = 6081451950155.5
write_cnt =  102389, write_avg = 26.79645, read time = 12409845741936.9, write time = 6102281911067.2
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464312260499.2, write time = 6193519462791.3
write_cnt =  103242, write_avg = 26.84943, read time = 12464841243541.8, write time = 6193519462791.3
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12608481415526.1, write time = 6247506329795.6
write_cnt =  103903, write_avg = 26.88906, read time = 12609008656762.7, write time = 6247506329795.6
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12701961222643.7, write time = 6310366359589.9
write_cnt =  104644, write_avg = 26.98659, read time = 12702490425533.0, write time = 6310366359589.9
write_cnt =  105379, write_avg = 26.96718, read time = 12832486909191.4, write time = 6388691300174.1
write_cnt =  105379, write_avg = 26.96718, read time = 12832486909191.4, write time = 6388691300174.1
write_cnt =  105379, write_avg = 26.96718, read time = 12832486909191.4, write time = 6388691300174.1
write_cnt =  105379, write_avg = 26.96718, read time = 12832486909191.4, write time = 6388691300174.1
write_cnt =  105379, write_avg = 26.96718, read time = 12832486909191.4, write time = 6388691300174.1
write_cnt =  105380, write_avg = 26.96718, read time = 12832486909191.4, write time = 6388911035299.3
write_cnt =  106302, write_avg = 26.92444, read time = 12873825474137.2, write time = 6422277899585.9
write_cnt =  107035, write_avg = 27.00321, read time = 12956496005610.6, write time = 6473441243640.9
write_cnt =  107687, write_avg = 26.95799, read time = 13129291953278.6, write time = 6519338918670.6
write_cnt =  108451, write_avg = 27.09174, read time = 13198170205682.4, write time = 6558054893750.9
write_cnt =  109260, write_avg = 27.08376, read time = 13237766260358.2, write time = 6639205791650.4
write_cnt =  109260, write_avg = 27.08376, read time = 13237766260358.2, write time = 6639205791650.4
write_cnt =  109260, write_avg = 27.08376, read time = 13237766260358.2, write time = 6639205791650.4
write_cnt =  109260, write_avg = 27.08376, read time = 13237766260358.2, write time = 6639205791650.4
write_cnt =  109260, write_avg = 27.08376, read time = 13237766260358.2, write time = 6639205791650.4
write_cnt =  109261, write_avg = 27.08376, read time = 13237766260358.2, write time = 6639427159628.1
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13287501513649.5, write time = 6793385444855.2
write_cnt =  110165, write_avg = 27.05246, read time = 13288046953868.9, write time = 6793385444855.2
write_cnt =  110880, write_avg = 27.04572, read time = 13439040535069.7, write time = 6808041180478.4
write_cnt =  110880, write_avg = 27.04572, read time = 13439040535069.7, write time = 6808041180478.4
write_cnt =  110880, write_avg = 27.04572, read time = 13439040535069.7, write time = 6808041180478.4
write_cnt =  110880, write_avg = 27.04572, read time = 13439040535069.7, write time = 6808041180478.4
write_cnt =  110880, write_avg = 27.04572, read time = 13439040535069.7, write time = 6808041180478.4
write_cnt =  110880, write_avg = 27.04572, read time = 13439040535069.7, write time = 6808041180478.4
write_cnt =  110880, write_avg = 27.04572, read time = 13439583318289.8, write time = 6808041180478.4
write_cnt =  111731, write_avg = 27.04929, read time = 13517850542918.5, write time = 6864777349378.1
write_cnt =  111731, write_avg = 27.04929, read time = 13517850542918.5, write time = 6864777349378.1
write_cnt =  111731, write_avg = 27.04929, read time = 13517850542918.5, write time = 6864777349378.1
write_cnt =  111731, write_avg = 27.04929, read time = 13517850542918.5, write time = 6864777349378.1
write_cnt =  111731, write_avg = 27.04929, read time = 13517850542918.5, write time = 6864777349378.1
write_cnt =  111732, write_avg = 27.04929, read time = 13517850542918.5, write time = 6864999128613.3
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112427, write_avg = 27.10177, read time = 13636819936781.9, write time = 6922951097418.4
write_cnt =  112428, write_avg = 27.10177, read time = 13636819936781.9, write time = 6923173381348.8
write_cnt =  112979, write_avg = 27.19900, read time = 13815672561826.3, write time = 6940370101879.9
write_cnt =  112979, write_avg = 27.19900, read time = 13815672561826.3, write time = 6940370101879.9
write_cnt =  112979, write_avg = 27.19900, read time = 13815672561826.3, write time = 6940370101879.9
write_cnt =  112979, write_avg = 27.19900, read time = 13815672561826.3, write time = 6940370101879.9
write_cnt =  112979, write_avg = 27.19900, read time = 13815672561826.3, write time = 6940370101879.9
write_cnt =  112979, write_avg = 27.19900, read time = 13815672561826.3, write time = 6940370101879.9
write_cnt =  112979, write_avg = 27.19900, read time = 13816211638629.2, write time = 6940370101879.9
write_cnt =  113483, write_avg = 27.18859, read time = 14071796016176.7, write time = 6974572872965.2
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
write_cnt =  113934, write_avg = 27.16345, read time = 14345389591691.8, write time = 6983574755998.0
