write_cnt =    1528, write_avg = 25.09044, read time = 9696173127430.0, write time = 14273145731057.0
write_cnt =   86424, write_avg = 26.07768, read time = 266835574149518496.0, write time = 413854942490670080.0
write_cnt =   87310, write_avg = 26.07811, read time = 268967989968835904.0, write time = 426047398757392192.0
write_cnt =   87310, write_avg = 26.07811, read time = 268967989968835904.0, write time = 426047398757392192.0
write_cnt =   87310, write_avg = 26.07811, read time = 268967989968835904.0, write time = 426047398757392192.0
write_cnt =   87310, write_avg = 26.07811, read time = 268967989968835904.0, write time = 426047398757392192.0
write_cnt =   87310, write_avg = 26.07811, read time = 268967989968835904.0, write time = 426047398757392192.0
write_cnt =   87310, write_avg = 26.07811, read time = 268967989968835904.0, write time = 426047398757392192.0
write_cnt =   87310, write_avg = 26.07811, read time = 268990803887321440.0, write time = 426047398757392192.0
write_cnt =   87692, write_avg = 26.01356, read time = 283087170269359264.0, write time = 428469990918069504.0
write_cnt =   88217, write_avg = 25.96708, read time = 293849570368581056.0, write time = 433421096605917376.0
write_cnt =   88217, write_avg = 25.96708, read time = 293849570368581056.0, write time = 433421096605917376.0
write_cnt =   88217, write_avg = 25.96708, read time = 293849570368581056.0, write time = 433421096605917376.0
write_cnt =   88217, write_avg = 25.96708, read time = 293849570368581056.0, write time = 433421096605917376.0
write_cnt =   88217, write_avg = 25.96708, read time = 293872580829740672.0, write time = 433421096605917376.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89060, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444970792798269504.0
write_cnt =   89061, write_avg = 25.92799, read time = 297058134372329984.0, write time = 444994037333720576.0
write_cnt =   89704, write_avg = 25.92895, read time = 304695752366071680.0, write time = 451316955607515840.0
write_cnt =   90637, write_avg = 25.90739, read time = 306251268306017088.0, write time = 467940556545609856.0
write_cnt =   90637, write_avg = 25.90739, read time = 306251268306017088.0, write time = 467940556545609856.0
write_cnt =   90637, write_avg = 25.90739, read time = 306251268306017088.0, write time = 467940556545609856.0
write_cnt =   90637, write_avg = 25.90739, read time = 306251268306017088.0, write time = 467940556545609856.0
write_cnt =   90637, write_avg = 25.90739, read time = 306251268306017088.0, write time = 467940556545609856.0
write_cnt =   90637, write_avg = 25.90739, read time = 306275077114482944.0, write time = 467940556545609856.0
write_cnt =   91338, write_avg = 26.00476, read time = 312812632576759232.0, write time = 474861572426703232.0
write_cnt =   92203, write_avg = 26.05287, read time = 315948013169191360.0, write time = 486489367047544896.0
write_cnt =   92203, write_avg = 26.05287, read time = 315948013169191360.0, write time = 486489367047544896.0
write_cnt =   92204, write_avg = 26.05287, read time = 315948013169191360.0, write time = 486513801907245824.0
write_cnt =   92892, write_avg = 26.03677, read time = 322322800887898752.0, write time = 489654318388704320.0
write_cnt =   93609, write_avg = 26.14873, read time = 327710820898178048.0, write time = 496525331467748160.0
write_cnt =   94181, write_avg = 26.32256, read time = 336603306342894592.0, write time = 501615011943936256.0
write_cnt =   94181, write_avg = 26.32256, read time = 336603306342894592.0, write time = 501615011943936256.0
write_cnt =   94181, write_avg = 26.32256, read time = 336603306342894592.0, write time = 501615011943936256.0
write_cnt =   94181, write_avg = 26.32256, read time = 336603306342894592.0, write time = 501615011943936256.0
write_cnt =   94181, write_avg = 26.32256, read time = 336603306342894592.0, write time = 501615011943936256.0
write_cnt =   94182, write_avg = 26.32256, read time = 336603306342894592.0, write time = 501640188700839232.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95140, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520028644043507776.0
write_cnt =   95141, write_avg = 26.26292, read time = 337488340738906624.0, write time = 520054124027191808.0
write_cnt =   96037, write_avg = 26.29067, read time = 340069193237532096.0, write time = 538973692906365888.0
write_cnt =   96805, write_avg = 26.41723, read time = 344804805540362112.0, write time = 548496248393027712.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97586, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555225900945064576.0
write_cnt =   97587, write_avg = 26.50706, read time = 349995369289361280.0, write time = 555252488032680128.0
write_cnt =   98530, write_avg = 26.49616, read time = 351496772102977344.0, write time = 573076031382544320.0
write_cnt =   99294, write_avg = 26.54741, read time = 357361232608022208.0, write time = 583648262451078272.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100120, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597228504806458880.0
write_cnt =  100121, write_avg = 26.61453, read time = 360901775290738368.0, write time = 597256061767405824.0
write_cnt =  100922, write_avg = 26.58575, read time = 366353416357984640.0, write time = 608017210049687808.0
write_cnt =  101685, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618370440252267264.0
write_cnt =  101685, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618370440252267264.0
write_cnt =  101685, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618370440252267264.0
write_cnt =  101685, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618370440252267264.0
write_cnt =  101685, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618370440252267264.0
write_cnt =  101685, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618370440252267264.0
write_cnt =  101686, write_avg = 26.63564, read time = 372808473687468992.0, write time = 618398523003512576.0
write_cnt =  102389, write_avg = 26.79645, read time = 379790919086235456.0, write time = 624806542592260224.0
write_cnt =  103242, write_avg = 26.84943, read time = 383277602010349824.0, write time = 639431336377503488.0
write_cnt =  103242, write_avg = 26.84943, read time = 383277602010349824.0, write time = 639431336377503488.0
write_cnt =  103242, write_avg = 26.84943, read time = 383277602010349824.0, write time = 639431336377503488.0
